Row_ID,Other_0,in_tissue,null_0,Tumor_0,Necrosis_0,Positive_1,Positive_2,Necrosis_1,null_1
48x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x0,0.0,0.0,0.0,0.99999493,0.0,0.0,0.0,0.0,0.0
49x1,0.0,0.0,0.0,1.000005,0.0,0.0,0.0,0.0,0.0
49x2,0.0,0.0,0.0,1.0000249,0.0,0.0,0.0,0.0,0.0
49x3,0.0,0.0,0.0,1.0000151,0.0,0.0,0.0,0.0,0.0
49x4,0.0,0.0,0.0,0.99998564,0.0,0.0,0.0,0.0,0.0
49x5,0.0,0.0,0.0,1.0000194,0.0,0.0,0.0,0.0,0.0
49x6,0.0,0.0,0.0,0.9999903,0.0,0.0,0.0,0.0,0.0
49x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
